Time,INSTANT FUEL_1,Speed,Rev,Temperature,Load,Battery Voltage,Oil pressure,Accelerator pedal position,Clutch state,Brake state
[17-02-15 05:38:22]: ,1.25,0.35,700,76,11,27.95,232,0,0,0
[17-02-15 05:38:23]: ,1.3,0.25,699.5,76,11,27.85,232,0,0,0
[17-02-15 05:38:24]: ,1.25,0,696,75,10,28,232,0,0,0
[17-02-15 05:38:25]: ,1.2,0,695,75,11,28,232,0,0,0
[17-02-15 05:38:26]: ,1.25,0,694.5,75,11,27.9,232,0,0,0
[17-02-15 05:38:27]: ,1.3,0,696,75,11,27.9,232,0,0,0
[17-02-15 05:38:28]: ,1.3,0,695,74,10,27.9,232,0,0,0
[17-02-15 05:38:29]: ,1.25,0,694.5,74,11,28,232,0,0,0
[17-02-15 05:38:30]: ,1.2,0,696.5,74,10,28,232,0,0,0
[17-02-15 05:38:31]: ,1.25,0,694.5,74,11,27.9,232,0,0,0
[17-02-15 05:38:32]: ,1.2,0,694,74,12,27.9,232,0,0,0
[17-02-15 05:38:33]: ,1.25,0,697,74,10,28,232,0,0,0
[17-02-15 05:38:34]: ,1.3,0,694,74,11,27.9,232,0,0,0
[17-02-15 05:38:35]: ,1.25,0,693.5,74,11,27.9,232,0,0,0
[17-02-15 05:38:36]: ,1.25,0,694.5,74,11,27.9,232,0,0,0
[17-02-15 05:38:37]: ,1.05,0,696.5,74,9,28,232,0,0,0
[17-02-15 05:38:38]: ,1.1,0,696.5,74,9,28,232,0,0,0
[17-02-15 05:38:39]: ,1.05,0,695,74,9,27.9,232,0,0,0
[17-02-15 05:38:40]: ,1,0,695.5,74,9,27.9,232,0,0,0
[17-02-15 05:38:41]: ,1.1,0,695,74,9,28,232,0,0,0
[17-02-15 05:38:42]: ,1.05,0,694.5,74,10,28,232,0,0,0
[17-02-15 05:38:43]: ,1.1,0,695,74,10,27.9,232,0,0,0
[17-02-15 05:38:44]: ,1.1,0,696,74,9,27.9,232,0,0,0
[17-02-15 05:38:45]: ,1.05,0,695,74,10,28,232,0,0,0
[17-02-15 05:38:46]: ,1.05,0,694,74,10,28,232,0,0,0
[17-02-15 05:38:47]: ,1.05,0,695.5,75,10,27.9,232,0,0,0
[17-02-15 05:38:48]: ,1.1,0,695,75,10,27.9,232,0,0,0
[17-02-15 05:38:49]: ,1.1,0,694.5,75,9,28,232,0,0,0
[17-02-15 05:38:50]: ,1.1,0,695,75,9,27.9,232,0,0,0
[17-02-15 05:38:51]: ,1.05,0,695.5,75,9,27.9,232,0,0,0
[17-02-15 05:38:52]: ,1.1,0,695,75,9,27.9,232,0,0,0
[17-02-15 05:38:53]: ,1.1,0,694,75,10,27.9,232,0,0,0
[17-02-15 05:38:54]: ,1.05,0,695.5,75,10,28,232,0,0,0
[17-02-15 05:38:55]: ,1.1,0,696,75,9,27.9,232,0,0,0
[17-02-15 05:38:56]: ,1.05,0,695.5,75,9,27.85,232,0,0,0
[17-02-15 05:38:57]: ,1.05,0,695.5,75,9,27.9,232,0,0,0
[17-02-15 05:38:58]: ,1.1,0,695,75,10,28,232,0,1,0
[17-02-15 05:38:59]: ,1.05,0,694.5,75,10,27.9,232,0,1,0
[17-02-15 05:39:00]: ,1.1,0,695,75,9,27.95,232,0,1,0
[17-02-15 05:39:01]: ,3.4,0,664.5,75,37,27.9,232,9.2,1,0
[17-02-15 05:39:02]: ,9.8,0,700,76,92,27.85,224,40.8,1,0
[17-02-15 05:39:03]: ,9.4,3.58,764,76,95,27.9,216,60.8,1,0
[17-02-15 05:39:04]: ,18.6,10.67,1070.5,76,99,27.9,272,94.8,0,0
[17-02-15 05:39:05]: ,0,15.35,1182.5,76,0,27.9,352,0.8,1,0
[17-02-15 05:39:06]: ,0,16.09,801,76,0,27.9,356,0,1,0
[17-02-15 05:39:07]: ,16.95,16.06,780.5,76,99,27.9,304,93.6,0,0
[17-02-15 05:39:08]: ,14.2,18.73,934.5,76,53,27.9,308,39.2,0,0
[17-02-15 05:39:09]: ,0,19.05,918,76,0,27.9,324,0,0,0
[17-02-15 05:39:10]: ,0,17.82,839.5,76,0,27.9,316,0,0,0
[17-02-15 05:39:11]: ,0,16.94,780.5,76,0,27.9,300,0,0,0
[17-02-15 05:39:12]: ,0,15.6,723,76,0,27.9,272,0,0,0
[17-02-15 05:39:13]: ,1.25,14.5,675.5,76,16,27.9,252,0,0,0
[17-02-15 05:39:14]: ,3.2,14.08,684.5,76,29,27.85,236,0,0,0
[17-02-15 05:39:15]: ,3.3,14.39,702,76,28,28,232,0,0,1
[17-02-15 05:39:16]: ,2.35,14.89,711.5,76,20,27.85,232,0,0,1
[17-02-15 05:39:17]: ,1.9,14.85,708,76,16,28,236,0,0,0
[17-02-15 05:39:18]: ,3.2,14.75,706.5,76,28,28,236,9.6,0,0
[17-02-15 05:39:19]: ,2.95,15.14,717,76,22,27.9,236,9.2,0,0
[17-02-15 05:39:20]: ,1,14.95,708.5,76,8,27.9,240,0,0,0
[17-02-15 05:39:21]: ,1.75,14.72,685,76,21,27.9,236,7.2,0,0
[17-02-15 05:39:22]: ,2.1,14.44,692,76,20,27.9,232,0,0,0
[17-02-15 05:39:23]: ,2.4,14.5,695.5,76,21,27.9,232,0,0,0
[17-02-15 05:39:24]: ,2.2,14.47,700,76,20,27.85,232,0,0,1
[17-02-15 05:39:26]: ,1.2,12.75,711.5,76,10,27.8,236,0,1,1
[17-02-15 05:39:26]: ,1.15,9.06,702.5,76,11,27.85,236,0,1,1
[17-02-15 05:39:27]: ,1.25,7.14,702,76,10,27.8,236,0,0,1
[17-02-15 05:39:29]: ,1.25,5.21,700,76,11,27.85,236,0,0,0
[17-02-15 05:39:30]: ,1.25,5.05,698.5,76,11,27.9,236,0,1,0
[17-02-15 05:39:31]: ,1.3,3.89,700,76,11,27.9,236,0,1,0
[17-02-15 05:39:32]: ,8.85,3.88,608.5,76,100,28,228,0,1,0
[17-02-15 05:39:33]: ,6.95,6.01,746.5,76,60,28,212,0,1,0
[17-02-15 05:39:34]: ,2.25,9,800,76,20,27.9,244,10.8,0,0
[17-02-15 05:39:35]: ,10.7,9.4,938.5,76,66,27.95,272,43.2,0,0
[17-02-15 05:39:36]: ,6.3,12.5,1162,76,31,27.9,328,22,0,0
[17-02-15 05:39:37]: ,6.1,13.89,1219.5,76,30,27.9,368,24,0,0
[17-02-15 05:39:38]: ,0,13.71,1203,76,0,27.9,384,0,0,0
[17-02-15 05:39:39]: ,0,12.22,994.5,76,0,27.8,384,0,0,1
[17-02-15 05:39:40]: ,0,10.55,784.5,76,0,27.85,364,0,0,1
[17-02-15 05:39:41]: ,5.25,8.07,638.5,76,60,27.85,296,0,0,1
[17-02-15 05:39:42]: ,6.25,7.71,694,76,63,27.85,244,0,1,1
[17-02-15 05:39:43]: ,3.45,8.31,747,76,26,27.85,236,0,1,1
[17-02-15 05:39:44]: ,1.15,7.85,712,76,10,27.85,244,0,1,1
[17-02-15 05:39:45]: ,6.6,6.36,668,76,68,27.9,236,0,1,0
[17-02-15 05:39:46]: ,1.45,8.37,734,76,10,27.9,232,0,1,0
[17-02-15 05:39:47]: ,1.25,8.54,718,76,10,27.85,244,0,1,0
[17-02-15 05:39:48]: ,1.3,7.92,704.5,76,12,27.85,240,0,1,0
[17-02-15 05:39:49]: ,2.45,7.81,688.5,76,21,27.9,236,0,1,0
[17-02-15 05:39:50]: ,1.65,8.12,704,76,14,28,232,0,1,0
[17-02-15 05:39:51]: ,1.65,8.17,702,76,15,27.85,236,0.8,1,0
[17-02-15 05:39:52]: ,2,8.17,707,76,17,27.85,236,2.8,1,0
[17-02-15 05:39:53]: ,1.45,8.42,704,76,12,28,236,0,1,0
[17-02-15 05:39:54]: ,1.3,8.32,700,76,11,27.85,236,0,1,1
[17-02-15 05:39:55]: ,1.35,7.99,698,76,12,27.85,236,0,1,0
[17-02-15 05:39:56]: ,13.6,8.26,849,76,99,27.95,236,70.4,0,0
[17-02-15 05:39:57]: ,20.5,12.21,1257.5,76,99,27.9,296,86.8,0,0
[17-02-15 05:39:58]: ,0,17.45,1288,76,0,27.9,364,0,1,0
[17-02-15 05:39:59]: ,0,17.78,881.5,76,0,27.9,384,0,1,0
[17-02-15 05:40:00]: ,7.9,18.32,968.5,75,74,27.9,340,53.2,0,0
[17-02-15 05:40:01]: ,21.05,20.28,1056,75,99,27.9,336,85.6,0,0
[17-02-15 05:40:02]: ,26.8,23.92,1240.5,75,99,27.9,360,87.2,0,0
[17-02-15 05:40:03]: ,0,28.59,1222.5,75,0,27.85,384,2,1,0
[17-02-15 05:40:04]: ,0,29.02,825,75,0,27.9,384,0,1,0
[17-02-15 05:40:05]: ,3.35,28.24,898,75,20,28,332,13.6,1,0
[17-02-15 05:40:06]: ,7.95,29.46,899,75,49,27.9,316,35.2,0,0
[17-02-15 05:40:07]: ,9,30.69,936.5,75,50,27.9,320,37.6,0,0
[17-02-15 05:40:08]: ,14.45,32.21,995.5,76,70,27.9,332,52.8,0,0
[17-02-15 05:40:09]: ,12,34.17,1043,76,56,27.9,348,44.8,0,0
[17-02-15 05:40:10]: ,8.95,35.27,1081,76,42,27.9,364,33.2,0,0
[17-02-15 05:40:11]: ,2.9,36.42,1089,76,14,27.9,372,12.8,0,0
[17-02-15 05:40:12]: ,0,36.76,1063,76,0,27.9,376,7.6,0,0
[17-02-15 05:40:13]: ,4.9,36.24,1079.5,76,26,27.9,380,18.4,0,0
[17-02-15 05:40:14]: ,0,36.01,1073.5,76,0,27.9,380,2.4,0,0
[17-02-15 05:40:15]: ,0,35.24,1084,76,0,27.9,380,0,0,0
[17-02-15 05:40:16]: ,0,35.04,1057.5,76,0,28,376,0,0,1
[17-02-15 05:40:17]: ,0,34.49,1038,76,0,27.85,376,0,0,1
[17-02-15 05:40:18]: ,0,33.58,1017,76,0,27.9,372,0,0,0
[17-02-15 05:40:19]: ,0,33.01,995,76,0,28,368,0,0,0
[17-02-15 05:40:20]: ,5.15,33.25,1021.5,76,31,27.9,368,18.4,0,0
[17-02-15 05:40:21]: ,10.75,33.69,1037,76,60,27.9,368,40.8,0,0
[17-02-15 05:40:22]: ,10.15,34.99,1073,76,48,27.9,372,36,0,0
[17-02-15 05:40:23]: ,7.25,36.14,1097,76,36,27.95,376,26,0,0
[17-02-15 05:40:24]: ,14.05,37.21,1138,76,66,27.9,380,48,0,0
[17-02-15 05:40:25]: ,10.1,38.69,1171,76,45,27.9,384,36,0,0
[17-02-15 05:40:26]: ,16.55,39.61,1218.5,76,72,28,388,52,0,0
[17-02-15 05:40:27]: ,19.2,41.88,1277.5,76,64,27.9,396,56.4,0,0
[17-02-15 05:40:28]: ,0,42.07,919.5,76,0,27.9,384,0,0,0
[17-02-15 05:40:29]: ,0.8,42.21,710.5,76,5,28,312,0,0,0
[17-02-15 05:40:30]: ,0.95,42.4,699.5,76,7,27.9,260,0,0,0
[17-02-15 05:40:31]: ,1.15,41.96,691.5,76,11,27.9,240,0,0,0
[17-02-15 05:40:32]: ,1.2,41.88,700,76,10,27.85,232,0,0,0
[17-02-15 05:40:33]: ,1.15,41.74,700.5,76,10,27.9,232,0,0,0
[17-02-15 05:40:34]: ,1.1,41.2,700.5,76,9,27.9,232,0,0,0
[17-02-15 05:40:35]: ,1.05,41.28,700.5,76,10,27.9,232,0,0,0
[17-02-15 05:40:36]: ,1.1,40.8,701,76,9,27.9,232,0,0,1
[17-02-15 05:40:37]: ,1.05,40.62,700.5,76,10,27.8,232,0,0,1
[17-02-15 05:40:38]: ,1.1,40.48,700.5,76,10,27.8,232,0,0,1
[17-02-15 05:40:39]: ,1.1,39.98,699.5,76,10,27.8,232,0,0,1
[17-02-15 05:40:40]: ,1.1,37.2,699,76,9,27.8,232,0,0,1
[17-02-15 05:40:41]: ,1.1,36.54,699.5,76,9,27.8,232,0,0,1
[17-02-15 05:40:42]: ,1.1,36.08,700,76,9,27.8,232,0,0,1
[17-02-15 05:40:43]: ,1.15,32.99,700.5,76,10,27.8,232,0,0,1
[17-02-15 05:40:44]: ,1.1,32.55,701,76,10,27.8,232,0,0,1
[17-02-15 05:40:45]: ,1.05,31.96,700,76,9,27.9,236,0,0,0
[17-02-15 05:40:46]: ,1.15,31.5,699.5,76,10,27.85,236,0,0,0
[17-02-15 05:40:47]: ,1.1,31.75,701,76,9,27.9,232,0,0,0
[17-02-15 05:40:48]: ,1.15,31.59,699,76,9,27.9,236,0,0,1
[17-02-15 05:40:49]: ,1.15,31.19,700.5,76,10,27.8,232,0,0,1
[17-02-15 05:40:50]: ,1.1,30.68,699.5,76,9,27.8,236,0,0,1
[17-02-15 05:40:51]: ,1.1,30.38,701,76,10,27.8,236,0,0,1
[17-02-15 05:40:52]: ,1.15,27.35,700,76,10,27.8,236,0,0,1
[17-02-15 05:40:53]: ,1.1,23.16,700.5,76,10,27.8,236,0,0,1
[17-02-15 05:40:54]: ,1.15,18.69,699,75,10,27.8,236,0,0,1
[17-02-15 05:40:55]: ,1.2,13.07,700,76,11,27.7,236,0,0,1
[17-02-15 05:40:56]: ,1.25,11.09,699,76,10,27.7,236,0,1,0
[17-02-15 05:40:57]: ,1.2,10.55,699,75,11,27.9,236,0,1,0
[17-02-15 05:40:58]: ,4.15,10.93,780,75,43,27.75,248,28.8,0,0
[17-02-15 05:40:59]: ,2.4,12.1,812.5,75,4,27.9,268,4,0,0
[17-02-15 05:41:00]: ,4.2,11.81,921,75,29,27.85,288,17.2,0,0
[17-02-15 05:41:01]: ,0.55,11.78,818.5,75,6,27.85,292,5.2,0,0
[17-02-15 05:41:02]: ,2.95,11.62,837,75,21,28,296,12,0,0
[17-02-15 05:41:03]: ,0,11.75,837,75,0,27.8,296,0,0,1
[17-02-15 05:41:04]: ,0.85,10.71,746.5,75,8,27.8,284,5.6,0,0
[17-02-15 05:41:05]: ,5.9,10.75,811.5,75,47,27.85,268,32.4,0,0
[17-02-15 05:41:06]: ,16.25,12.54,992,75,98,27.85,284,59.6,0,0
[17-02-15 05:41:07]: ,22.7,16.25,1274.5,75,99,27.9,340,84,0,0
[17-02-15 05:41:08]: ,34.9,21.56,1618.5,75,79,27.9,384,74.4,1,0
[17-02-15 05:41:09]: ,0,24.36,1103,75,0,27.9,404,0,1,0
[17-02-15 05:41:10]: ,10.95,22.86,1050,75,53,27.9,380,41.6,0,0
[17-02-15 05:41:11]: ,25.65,25.35,1287,75,99,27.9,388,97.6,0,0
[17-02-15 05:41:12]: ,33,29.67,1503.5,75,99,27.9,396,97.2,0,0
[17-02-15 05:41:13]: ,0,32.35,1223,75,0,27.9,412,0,1,0
[17-02-15 05:41:14]: ,4.3,31.37,1034.5,75,35,27.9,392,23.6,1,0
[17-02-15 05:41:15]: ,22.15,32.69,1019.5,75,99,27.9,368,90.4,0,0
[17-02-15 05:41:16]: ,24.55,34.94,1085,75,99,27.9,368,92.8,0,0
[17-02-15 05:41:17]: ,26,37.45,1158.5,75,99,27.9,376,92.4,0,0
[17-02-15 05:41:18]: ,27.35,39.79,1242.5,75,99,27.9,384,94,0,0
[17-02-15 05:41:19]: ,5,42.16,1222.5,75,0,27.9,392,3.2,1,0
[17-02-15 05:41:20]: ,0,42.41,836.5,75,0,28,384,0,0,0
[17-02-15 05:41:21]: ,0.9,41.65,704.5,75,8,27.8,316,0,0,1
[17-02-15 05:41:22]: ,1.05,41.55,699,75,8,27.8,264,0,0,1
[17-02-15 05:41:23]: ,1.8,37.94,679,76,20,27.85,244,0,0,1
[17-02-15 05:41:24]: ,1.2,34.42,706,76,12,27.85,232,0,0,1
[17-02-15 05:41:25]: ,1.45,31.47,700.5,76,12,27.8,232,0,0,1
[17-02-15 05:41:26]: ,1.4,27.78,701,76,12,27.8,232,0,0,1
[17-02-15 05:41:27]: ,1.35,23.2,700,76,12,27.75,232,0,0,1
[17-02-15 05:41:28]: ,1.35,17.27,701,76,12,27.8,232,0,0,1
[17-02-15 05:41:29]: ,1.35,12.31,701.5,76,12,27.8,232,0,0,1
[17-02-15 05:41:30]: ,1.35,9.33,700,76,11,27.8,232,0,0,1
[17-02-15 05:41:31]: ,1.3,5.31,699.5,76,12,27.8,232,0,0,1
[17-02-15 05:41:32]: ,1.35,5.18,702,76,12,27.8,232,0,0,0
[17-02-15 05:41:33]: ,1.3,5.18,702,76,11,27.9,232,0,0,0
[17-02-15 05:41:34]: ,0,1.01,646.5,76,0,27.8,232,0,0,0
[17-02-15 05:41:35]: ,0,0,341,76,0,27.65,216,0,0,0
[17-02-15 05:41:36]: ,0,0,54,77,0,26.1,164,0,0,0
[17-02-15 05:41:37]: ,0,0,0,77,0,25.65,88,0,0,0
[17-02-15 05:41:38]: ,0,0,0,77,0,25.65,36,0,0,0
[17-02-15 05:41:39]: ,0,0,0,77,0,25.6,12,0,0,0
[17-02-15 05:41:40]: ,0,0,0,77,0,25.55,4,0,0,0
[17-02-15 05:41:41]: ,0,0,0,77,0,25.5,0,0,0,0
[17-02-15 05:41:42]: ,0,0,0,76,0,25.5,0,0,0,0
[17-02-15 05:41:43]: ,0,0,0,76,0,25.5,0,0,0,0
[17-02-15 05:41:44]: ,0,0,0,76,0,25.5,0,0,0,0
[17-02-15 05:41:45]: ,0,0,0,76,0,25.5,0,0,0,0
[17-02-15 05:41:46]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:41:47]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:41:48]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:41:49]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:50]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:51]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:52]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:53]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:54]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:55]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:56]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:57]: ,0,0,0,76,0,25.4,0,0,0,0
[17-02-15 05:41:58]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:41:59]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:00]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:01]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:02]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:03]: ,0,0,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:04]: ,0,5,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:05]: ,0,4,0,76,0,25.45,0,0,0,0
[17-02-15 05:42:06]: ,0,3,0,76,0,25.45,0,0,0,0
